league,mse,r2,mean_abs_error,median_abs_error,num_test_players,mean_actual_goals,std_actual_goals
Spain LIGA BBVA,0.238484882674079,0.4796490048866018,0.3620138200084748,0.28929842747613826,278,1.4791003177885933,0.678210869908842
France Ligue 1,0.2324587656544332,0.28849056373888804,0.37205669630796434,0.29681997174813257,272,1.3451044081622812,0.5726409983095648
Italy Serie A,0.2022522984015805,0.22826540904478865,0.3481042960568502,0.30235042735042716,281,1.2859512617423332,0.5128459069200917
Netherlands Eredivisie,0.34600835292843857,0.1628894437198699,0.4710519340140349,0.40842742220026795,210,1.4515764405995497,0.6444487514019942
Scotland Premier League,0.23012854769530672,0.15636626433253953,0.36186678176122883,0.29861111111111116,150,1.40445427339545,0.5240355795930971
Portugal Liga ZON Sagres,0.2799927852306613,0.1499657164813637,0.4127035996913359,0.3466147269718699,224,1.4578143360153533,0.5752104627321155
England Premier League,0.23907049154021584,0.09546165157471787,0.3887695475817849,0.31979177513106927,264,1.3845038889728238,0.5150786924550055
Germany 1. Bundesliga,0.20540932431408318,0.0765996107760415,0.3519368948563823,0.27464788732394374,221,1.4211724738308449,0.47271550441068094
Belgium Jupiler League,0.22751232748678596,-0.03298735075259218,0.369358976327825,0.3175340022709321,146,1.5663540987171123,0.4709202779894928
Switzerland Super League,0.47507110912192596,-0.09235602431607925,0.5259383124150412,0.4086950542880376,124,1.6479450755601137,0.6621486422408007
Poland Ekstraklasa,0.32990627108606346,-0.1355618921742896,0.4870642765006883,0.43139325232167547,142,1.3936479991057455,0.5409093597981806
